ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
"40941","Test Case","Test plan for Navigation in D365 HR",,,,"Enterprise Solutions ART\HR","Craig Jeffries <Craig.Jeffries@genusplc.com>","Design"
,,,"1","As a user i want to be able to navigate to key areas in the system. Create a test plan to include these navigations.Those areas are as below.Default dashboardESS/MSSPeople workspaceAddress changesWorker actions / Position actions (inc view history)WorkersPositionsCompensationPerformance reviewsEducationCompensation Management
","
",,,
"41462","Test Case","Test plan for New position tasks in G1 HR",,,,"Enterprise Solutions ART\HR","Rukayat Balogun <Rukayat.Balogun@genusplc.com>","Design"
,,,"1","In G1 HR, navigate to  Human resources module> all positions","
",,,
,,,"2","Click new","A dialogue box is displayed",,,
,,,"3","In the dialogue box, select 'NEW POS NO WF' in the personnel action type field (dropdown list) and 'PERMANENTPOS' in the reason code field (drop down list) and click continue","Position action page is displayed",,,
,,,"4","In the general section, fill in the below details for the corresponding fields:
-Job field: ADMIN 1 (dropdown list)
-Position type field: PERMANENT (dropdown list)
-Full time equivalent field: 1.00 (state 1 is for full time, less than 1 is part time)-Reports to position field: Select/search for a name (drop down list)-Compensation region field: GBR (drop down list)
-Available for assignment field: date is elected from calendar
 ","
Description is updated
",,,
,,,"5","In the position section, insert a date in the activation field","
",,,
,,,"6","In the payroll section, fill in the below details for the corresponding fields:
-Pay cycle field: Monthly (drop down list)
-Paid by field: 4415 (drop down list)
-Annual Regular hours: 37.00","
",,,
,,,"7","In the financial dimension section, click on add and fill in the below details for the corresponding fields:
-Company Finance: 4415
-Legal entity field: 4415 (drop down list)
-Business alignment: ABS (drop down list)
-Company Finance: 4415 (drop down list)
-Cost centre: 6480 ((drop down list)
-Cost centre Finance: 4050 (drop down list)
-Division Finance: 41 (drop down list)
-Product: 106 (drop down list)
-Region Finance: 445 (drop down list)
Click on OK","





The financial dimension section is updated",,,
,,,"8","Click complete","New position is created and action status field is changed to completed",,,
"41465","Test Case","Test plan for cloned positions in G1 HR",,,,"Enterprise Solutions ART\HR","Rukayat Balogun <Rukayat.Balogun@genusplc.com>","Design"
,,,"1","In G1 HR, navigate to  Human resources module> all positions
","
",,,
,,,"2","Click new
","A dialogue box is displayed
",,,
,,,"3","In the dialogue box, select 'NEW POS NO WF' in the personnel action type field (dropdown list) and 'PERMANENTPOS' in the reason code field (drop down list) and click continue
","Position action page is displayed
",,,
,,,"4","Click on 'copy values from position' and insert 'PS009491' in the 'positon to copy from field'","
",,,
